Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates,PageValues,Weekend,Revenue,OperatingSystems_2,OperatingSystems_3,OperatingSystems_Other,Browser_2,Browser_Other,Region_3,Region_Other,TrafficType_2,TrafficType_3,TrafficType_Other
0.6142120887732984,0.5557908263407781,0.0,0.0,0.382894805971822,0.5788713027442818,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.9224973843576655,0.9836515161459021,0.40456009785430513,0.26017983543506096,0.9954320348725806,0,1,1,0,0,0,1,0,0,1,0,0
0.3591665742723996,0.26793739487438933,0.0,0.0,0.5881265808917336,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.5245133476291169,0.13197029429720947,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.40456009785430513,0.04860636191818046,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.7275898135008816,0.6699160805298173,0.0,0.0,0.7318431871860409,0.09209863887097663,0.9918433641613885,0,1,1,0,0,1,0,0,0,1,0,0
0.7275898135008816,0.7330166757036961,0.9826422233302372,0.9696566458567435,0.5149656531164877,0.2609008195613185,0.9967133463657377,1,0,0,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.6109158258418244,0.11238420103915975,0.0,0,1,1,0,0,1,0,0,1,0,1,0
0.7275898135008816,0.7702622959049287,0.0,0.0,0.4627040239600487,0.1780872871120215,0.9952118029141271,0,1,0,1,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.4235361778821543,0.5097368354696188,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.34325709005522664,0.7761602126304192,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.6142120887732984,0.5779428545535111,0.0,0.0,0.5685265874764319,0.5487655326082257,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.0,0.0,0.0,0.0,0.44041998670264904,0.7567013770133321,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.7953208531364715,0.7239711324500604,0.0,0.0,0.40456009785430513,0.6036756462258579,0.0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.6223347362229659,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.7650768473752257,0.673636682332641,0.0,0.0,0.37079053594151595,0.14930952681705656,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.20567283817861695,0.5276859397909461,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,0,0,0,0,1,0,0,0,0
0.7650768473752257,0.6561951614335723,0.9826422233302372,0.9883913108545186,0.482162800579637,0.12204557988830689,0.0,0,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.20567283817861695,0.9550139697458125,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.3591665742723996,0.5636578667632984,0.9826422233302372,0.9998407562077379,0.6082435740704073,0.38894762185699605,0.9915868249172132,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.3096300675496747,0.5204412018398148,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.41434173832833765,0.12139342046246865,0.0,1,0,1,0,0,0,1,0,1,1,0,0
0.6794059422822234,0.6617458548155706,0.0,0.0,0.4627040239600487,0.09381257652551733,0.0,0,0,0,1,0,1,0,0,0,1,0,0
0.7953208531364715,0.7208069066844593,0.0,0.0,0.45562919168975374,0.4307744793222622,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.3591665742723996,0.1872616873045004,0.0,0.0,0.49943538965350415,0.7804783583103669,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.7953208531364715,0.6417563404070686,0.0,0.0,0.40456009785430513,0.26017983543506096,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.7953208531364715,0.6443007021545437,0.0,0.0,0.5149656531164877,0.3381839957744015,0.9756687552290341,0,0,1,0,0,1,0,0,1,0,0,1
0.6142120887732984,0.613063630521032,0.0,0.0,0.44041998670264904,0.6033554457586687,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.9024504769207282,0.7541992725366438,0.9998025409895108,0.998808402289305,0.7627424542231572,0.3237927790226155,0.8573081441269242,0,1,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.5881265808917336,0.13197029429720947,0.0,0,0,1,0,0,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.9396729312550401,0.0,1,0,1,0,0,0,1,0,0,1,0,0
0.3591665742723996,0.0,0.0,0.0,0.5753391696582283,0.26017983543506096,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.3576439057678787,0.3941793547666974,0.0,0,0,0,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.4627040239600487,0.34941836004168725,0.9488276587449253,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.3096300675496747,0.19383508644218905,0.0,0,0,0,1,0,1,0,0,0,1,0,0
0.7650768473752257,0.8553062718961091,0.0,0.0,0.509960697590773,0.3756589393201864,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.382894805971822,0.3366368132135792,0.9949586131839434,0,1,1,0,0,0,1,0,0,0,0,1
0.7275898135008816,0.6608827702249969,0.0,0.0,0.509960697590773,0.42464947492001487,0.9542733561377943,0,0,0,0,0,0,0,0,1,0,0,0
0.6794059422822234,0.6506212647683675,0.0,0.0,0.5650045022563968,0.4618757677294051,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.7275898135008816,0.5524881476832196,0.9224973843576655,0.9529112406777256,0.44041998670264904,0.0978558015251163,0.0,0,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.44041998670264904,0.7127015733944808,0.0,0,0,1,0,0,1,0,1,0,0,1,0
0.8598857302857538,0.7302829461701151,0.9826422233302372,0.9591855008222421,0.5420014709146973,0.16093401540888774,0.9307732297059074,1,0,0,1,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.9203509207041018,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.7953208531364715,0.7594700080097836,0.0,0.0,0.49943538965350415,0.2568057381686737,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.6746478954075408,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,0.0,0.9826422233302372,0.9582539577517438,0.10246461450935013,0.7761602126304192,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.3591665742723996,0.6642326195546575,0.0,0.0,0.3576439057678787,0.3631889216298053,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.37079053594151595,0.8047965389978793,0.0,0,0,0,0,0,0,0,0,1,0,1,0
0.3591665742723996,0.43065069414034013,0.9224973843576655,0.9717102075557688,0.20567283817861695,0.5931120705620262,0.0,0,0,0,0,1,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.382894805971822,0.9305712174850418,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.7953208531364715,0.6833047270603929,0.9826422233302372,0.8549663051746974,0.7378268373788643,0.2652863142323354,0.9512029265799584,0,1,1,0,0,0,0,0,0,1,0,0
0.5188301898780046,0.6235020526756638,0.9939992634841912,0.9824629951071769,0.7458375636309396,0.2067223533928923,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.3591665742723996,0.0,0.0,0.0,0.4759460622378967,0.18592059472883088,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.7275898135008816,0.6987359105734248,0.9826422233302372,0.9778050670085975,0.6853002094363086,0.5419293664201676,0.0,1,0,0,1,0,1,0,0,1,0,0,0
0.6142120887732984,0.733507887087335,0.0,0.0,0.40456009785430513,0.4745554574316265,0.9965848584109875,0,1,0,0,1,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,1,0,0,1,0,1,0,0,0,0,0,1
0.3591665742723996,0.5918321664401001,0.0,0.0,0.6330985625623045,0.1978230420762888,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.3591665742723996,0.5351877723774658,0.0,0.0,0.5245133476291169,0.679623379805079,0.0,1,0,0,0,0,0,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.895958648067503,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.6794059422822234,0.8229591045466509,0.0,0.0,0.6055245210979143,0.32302179474404313,0.0,1,0,0,1,0,1,0,0,1,1,0,0
0.7275898135008816,0.7347946699442468,0.0,0.0,0.41434173832833765,0.4116889586419827,0.9913712221581277,0,1,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.32736984110497175,0.7962501161392705,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.49943538965350415,0.15437866061155786,0.0,0,0,0,0,1,1,0,0,1,1,0,0
0.7953208531364715,0.6270237609336764,0.0,0.0,0.7534586242202935,0.18384984334837995,0.7914587526447022,0,1,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.7761602126304192,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.34325709005522664,0.4268216277335938,0.0,1,0,0,1,0,0,1,0,0,0,0,1
0.7953208531364715,0.7008970513364985,0.9939992634841912,0.9828189787505575,0.4881381757262771,0.40862032659717984,0.9405328543142252,1,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.2663926490055427,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.6142120887732984,0.6356839832385961,0.0,0.0,0.3576439057678787,0.041119221897874536,0.0,1,0,0,1,0,1,0,1,0,1,0,0
0.7275898135008816,0.6497808311335188,0.0,0.0,0.2663926490055427,0.7355970438515377,0.0,1,0,0,0,0,0,0,0,1,1,0,0
0.6142120887732984,0.5687167547942543,0.0,0.0,0.44041998670264904,0.3631889216298053,0.0,0,1,0,1,0,1,0,0,0,0,0,0
0.6142120887732984,0.6139124584988049,0.0,0.0,0.3096300675496747,0.19383508644218905,0.0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.49943538965350415,0.0834653983562853,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.9137236431045687,0.8559887787052693,0.9939992634841912,0.9990631579778886,0.7413102798885913,0.06233734213333003,0.0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.895958648067503,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.7953208531364715,0.667857319089004,0.9992448398316953,0.9979498889124266,0.667939237319952,0.3630528343091324,0.9429876993645337,0,0,1,0,0,1,0,1,0,0,1,0
0.6142120887732984,0.6702069596306066,0.0,0.0,0.6135428683683916,0.07525886882060334,0.0,0,1,0,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.4759460622378967,0.6584342396612626,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.5188301898780046,0.41919163293380884,0.0,0.0,0.4759460622378967,0.8994737482839648,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.9024504769207282,0.769066472679018,0.0,0.0,0.382894805971822,0.561623744196619,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.8598857302857538,0.7742662522823656,0.9995413049092562,0.9972258320465686,0.6819791522072294,0.11617453449271359,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.6794059422822234,0.6177166784649392,0.9826422233302372,0.8936666391993738,0.34325709005522664,0.27587697282074863,0.0,1,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,0.6746478954075408,0.0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.9826422233302372,0.9460819498869443,0.37079053594151595,0.5540163507519142,0.0,1,0,0,1,0,1,0,0,0,0,1,0
0.8758307953399371,0.7065216190820476,0.9826422233302372,0.990461508583574,0.662330249682678,0.19383508644218905,0.9916222498042251,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.4627040239600487,0.2118626701626259,0.9819651296430908,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.41434173832833765,0.26017983543506096,0.0,1,0,0,0,0,1,0,0,1,1,0,0
0.7275898135008816,0.47483725984179215,0.0,0.0,0.6463036362943424,0.7496325980668983,0.6167823206690562,0,0,0,0,1,0,0,0,1,0,0,0
0.6794059422822234,0.6280586502585914,0.9224973843576655,0.9990982195873819,0.5650045022563968,0.35089759894712713,0.0,0,0,1,0,0,1,0,1,0,0,1,0
0.7275898135008816,0.7062475528121233,0.9224973843576655,0.9419048734342765,0.6715694837586345,0.3520088181265031,0.8941177220303818,1,1,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.0,0.0,0.0,0.0,0.4694675218893237,0.18592059472883088,0.9967885915985489,0,1,1,0,0,1,0,0,1,1,0,0
0.6794059422822234,0.6045534636216199,0.0,0.0,0.4627040239600487,0.3614097037794374,0.0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.26017983543506096,0.0,0,0,1,0,0,0,1,0,0,0,1,0
0.8203916460979612,0.7145732220854157,0.0,0.0,0.7067577193423322,0.19005004785031904,0.8322759505589751,0,0,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.43221025348065784,0.4843518470018685,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.382894805971822,0.8735073632694748,0.0,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.7650768473752257,0.6740857044181225,0.9826422233302372,0.9838088908778866,0.5290744913746882,0.3941793547666974,0.0,0,0,1,0,0,1,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.6504675501121203,0.18633700490083394,0.0,0,0,0,0,1,1,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.40456009785430513,0.14930952681705656,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.6142120887732984,0.5962598686594797,0.0,0.0,0.32736984110497175,0.2024501703325972,0.9906821512029159,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.44041998670264904,0.4910992937311483,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.7275898135008816,0.7974842364976235,0.0,0.0,0.4938903190815234,0.32285490573893283,0.9353955572786901,0,0,0,1,0,1,0,1,0,1,0,0
0.3591665742723996,0.5869759408449913,0.0,0.0,0.7137589546603964,0.35059670567156287,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.5198133256685775,0.63745984173721,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.37079053594151595,0.7061259145992799,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.6980389403205992,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.9332195441947893,0.7212568027489632,0.0,0.0,0.5245133476291169,0.3347097978217972,0.906376398343285,0,1,1,0,0,1,0,1,0,1,0,0
0.7650768473752257,0.7794659873969016,0.0,0.0,0.44041998670264904,0.28985215683036136,0.9639500760512753,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.5850272707294827,0.6335440875000702,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.6794059422822234,0.5574075857439178,0.9224973843576655,0.9981611533524254,0.40456009785430513,0.3894400462492893,0.0,1,0,1,0,0,1,0,0,1,0,0,1
0.3591665742723996,0.0,0.0,0.0,0.20567283817861695,1.0000000000000002,0.0,1,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.5931120705620262,0.9984452182937799,0,1,0,0,1,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,1,0,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.9826422233302372,0.8936666391993738,0.4235361778821543,0.7996099859575703,0.0,0,0,0,0,0,0,0,1,0,1,0,0
0.6794059422822234,0.7029006705340535,0.0,0.0,0.3096300675496747,0.4828942361400357,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.5188301898780046,0.5426397695992529,0.0,0.0,0.6420252668199171,0.03143452432705407,0.0,1,0,1,0,0,0,1,1,0,0,0,1
0.5188301898780046,0.7029006705340535,0.0,0.0,0.2895447173444671,0.7761602126304192,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.8203916460979612,0.7321157696366576,0.0,0.0,0.5245133476291169,0.11823424643006081,0.0,0,0,0,0,1,1,0,0,0,1,0,0
0.9137236431045687,0.8715746196993222,0.9826422233302372,0.9878495802564503,0.5614004115290385,0.3800364276086,0.9667972069928319,1,1,0,1,0,1,0,0,1,0,0,1
0.5188301898780046,0.6379029581669796,0.0,0.0,0.40456009785430513,0.27587697282074863,0.9887747692282364,1,1,0,0,0,0,0,0,0,1,0,0
0.6794059422822234,0.7726249748573797,0.0,0.0,0.37079053594151595,0.27587697282074863,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.6142120887732984,0.6923930891800356,0.9986610317224779,0.9995617019862749,0.5650045022563968,0.6611911856485316,0.9840591338132144,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,0,0,0,0,1,0,0,1,0
0.9756198347189872,0.9712937230887329,0.9224973843576655,0.9932222590807698,0.6055245210979143,0.5772770415219047,0.9582701477659638,0,0,1,0,0,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.43221025348065784,0.6079957006916707,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.8758307953399371,0.6830855341150988,0.9986610317224779,0.9923879213872987,0.8248145183734734,0.327276186772582,0.8395757779550087,0,0,1,0,0,1,0,0,1,0,0,0
0.7953208531364715,0.7385091105747243,0.0,0.0,0.41434173832833765,0.2024501703325972,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.4938903190815234,0.3941793547666974,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.7275898135008816,0.8212429281718024,0.9826422233302372,0.9786936672965065,0.5650045022563968,0.8714227265818815,0.8660824107511021,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.34325709005522664,0.27587697282074863,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.3591665742723996,0.3914185139616392,0.0,0.0,0.3096300675496747,0.19383508644218905,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.7275898135008816,0.6048360849681861,0.0,0.0,0.20567283817861695,0.5276859397909461,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.6819791522072294,0.18816958010170376,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,0,1,0,1,0,1,0,0,1,0
0.0,0.0,0.9826422233302372,0.961038315973054,0.23905757997177052,0.5276859397909461,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.8598857302857538,0.8915709197280408,0.9939992634841912,0.9992590163616537,0.7354607432225282,0.39254405270783066,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,1,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,0.9723636021908952,0.0,0,0,0,1,0,1,0,0,0,0,1,0
0.7650768473752257,0.6543626759079442,0.9973696588315393,0.9689973912630647,0.7378268373788643,0.549916166748159,0.884058893494849,0,0,0,1,0,1,0,0,0,1,0,0
0.5188301898780046,0.6654546051746231,0.0,0.0,0.45562919168975374,0.37806455148388723,0.997682251994752,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.4881381757262771,0.17187845449680889,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,0,0,1,0,0,0,1,0,0,1,0,0
0.5188301898780046,0.5490889538822374,0.0,0.0,0.41434173832833765,0.0957915671495928,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.45562919168975374,0.2118626701626259,0.998825844591556,0,1,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.3591665742723996,0.6873320245408656,0.0,0.0,0.4482127998328703,0.3511561213468245,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.5652399136911045,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.9826422233302372,0.9959683721321557,0.5378115167251635,0.4582492248908116,0.0,1,0,1,0,0,1,0,0,1,0,0,0
0.7650768473752257,0.8085199308215503,0.0,0.0,0.4627040239600487,0.2461600654418017,0.9980023980407318,1,1,1,0,0,1,0,0,1,0,0,1
0.6794059422822234,0.6009591340573885,0.0,0.0,0.4235361778821543,0.5276859397909461,0.9853719571293278,0,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.9973696588315393,0.98647213713257,0.5500553105735658,0.4457641340779724,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.7650768473752257,0.6631517783026057,0.0,0.0,0.509960697590773,0.37297534428191154,0.0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.3941793547666974,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.5245133476291169,0.2529773887437933,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.5047878503649416,0.5581080970555349,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.3591665742723996,0.5998579653445635,0.0,0.0,0.5378115167251635,0.38145733319186415,0.9635408463287235,1,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.3096300675496747,0.8171254047452043,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.6142120887732984,0.5082736506100842,0.0,0.0,0.6715694837586345,0.12337114572778857,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.3941106241394924,0.6395611504953933,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.6794059422822234,0.7657232114314094,0.0,0.0,0.16274694268311124,0.5931120705620262,0.0,1,0,0,0,0,0,0,0,1,0,0,1
0.7275898135008816,0.6694490104722619,0.0,0.0,0.8548346337776539,0.34227893476118554,0.5067907786252377,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.5378115167251635,0.4745554574316265,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.9024504769207282,0.9119813796744136,0.9826422233302372,0.9934987177443981,0.6565118023701406,0.19288239843157962,0.7653720559106922,0,0,0,0,0,0,0,0,1,1,0,0
0.3591665742723996,0.41919163293380884,0.0,0.0,0.3576439057678787,0.6519411864963767,0.0,1,0,0,1,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.382894805971822,0.3366368132135792,0.9979610126415288,0,1,0,0,0,0,0,0,0,1,0,0
0.7275898135008816,0.6235020526756638,0.0,0.0,0.5539301972189634,0.29090415600943736,0.9978400339035287,0,1,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.5198133256685775,0.5043980579463312,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.3591665742723996,0.4826003110196867,0.9224973843576655,0.0,0.4759460622378967,0.5885943708120172,0.9702708828091314,0,0,1,0,0,1,0,0,1,0,0,0
0.5188301898780046,0.6177166784649392,0.0,0.0,0.3096300675496747,0.5652399136911045,0.0,0,0,0,1,0,1,0,1,0,1,0,0
0.8203916460979612,0.6868369929734672,0.0,0.0,0.5420014709146973,0.547390157283594,0.9818627624765526,0,0,1,0,0,1,0,0,0,0,1,0
0.7953208531364715,0.7486292072281238,0.0,0.0,0.5539301972189634,0.3722042683823822,0.9843243299898771,0,0,1,0,0,0,1,0,0,0,0,1
0.7275898135008816,0.7154927558078965,0.0,0.0,0.5719703345122629,0.4100349728625149,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,1,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.4235361778821543,0.4307744793222622,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.3941793547666974,0.9986983022673297,1,1,0,0,0,0,0,0,1,1,0,0
0.6142120887732984,0.8694196407733481,0.9973696588315393,0.9962748998587855,0.5198133256685775,0.3844327227847913,0.9461265793174952,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.45562919168975374,0.16363576779857858,0.9960249416019162,1,1,1,0,0,1,0,0,1,1,0,0
0.9024504769207282,0.7838925312658453,0.9224973843576655,0.9845900101618109,0.7586839942284662,0.3211517167549121,0.7294453448760474,0,1,1,0,0,1,0,0,1,0,0,0
0.7275898135008816,0.6603211947214096,0.9224973843576655,0.9497181873535409,0.6135428683683916,0.24029896813512058,0.8957998138255626,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.8345389046353588,0.0,0,0,0,1,0,0,1,0,0,0,1,0
0.5188301898780046,0.5681330048531795,0.9826422233302372,0.986876188650187,0.3576439057678787,0.17187845449680889,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.8203916460979612,0.740242389239312,0.0,0.0,0.40456009785430513,0.5458651040409253,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.3591665742723996,0.682065776565294,0.9224973843576655,0.999054910694584,0.6055245210979143,0.23083754358302092,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.6142120887732984,0.8139614159077624,0.9986610317224779,0.9937157295216617,0.6715694837586345,0.15233038883274325,0.9955026436831301,0,1,0,0,0,0,0,0,0,1,0,0
0.6794059422822234,0.6304361112303304,0.9826422233302372,0.9849032516228181,0.32736984110497175,0.7300470700850388,0.0,0,0,0,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,0,1,0,1,0,0,0,0,1,0
